SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,DoH
9.9.9.11,192.168.20.212,443,60792,2020-03-26 10:32:17,120.81159,34020,281.59549923976664,28372,234.8450177669212,4721.024673008323,68.70971309071464,134.4655172413793,173.5,68,-1.7043216018273162,0.9673380116378536,0.5109838901476407,1217.7106582155093,34.895711172227294,60.13336014655173,60.3047255,0.0,-0.0147323565869603,1.7232306815517917,0.5803053594075326,6.3854785969084415e-12,2.5269504539e-06,9.7327586206e-06,9e-06,7e-06,0.8699323164805115,1.0814452718600869,0.2596335276019208,True
9.9.9.11,192.168.20.212,443,60792,2020-03-26 10:34:17,20.917907,6181,295.48845398346975,4948,236.54374216311408,4815.016983597038,69.3903234147027,134.0843373493976,68.0,68,2.857070010516569,0.9523566701721896,0.5175125207494226,39.00146600654612,6.245115371756244,10.595942180722892,10.510193,0.0,0.0411917998075881,1.6966767705595027,0.589387452785268,4.244897959183674e-12,2.0603150145e-06,9.5714285714e-06,9e-06,9e-06,0.8320502943378436,0.2773500981126145,0.2152567925650142,True
192.168.20.212,8.8.4.4,40444,443,2020-03-26 11:05:29,120.631618,45922,380.6796324326844,85337,707.4181828515307,6523.745482925361,80.76970646799059,117.4051878354204,107.0,68,0.3864761291243772,0.6116796754114725,0.6879568778614303,1296.9914113832851,36.0137669701919,57.764825718246875,57.3890985,0.0,0.0312986324278035,1.6039651105106003,0.6234549576216551,5.22216735005e-05,0.0072264564968308,0.011917050955414,0.0151875,0.015204,-1.3576982215364837,-0.4548493505810893,0.6063963747295865,True
8.8.4.4,192.168.20.212,443,40444,2020-03-26 11:07:30,120.50134,79830,662.4822595333794,44297,367.6058706069161,2132.294285834526,46.17677214611829,113.87798165137616,107.0,68,0.4468468451808615,0.9935294200773352,0.4054934191535196,1217.589273701402,34.8939718819942,59.805426569724766,59.764492,61.358541,0.0035193388012581,-0.0445095340687386,0.5834582893796887,0.2043396377082312,0.4520394205246166,0.3485652604501607,7.9e-05,3.8e-05,2.312760201615093,0.7710107672593591,1.296857351592704,True
8.8.4.4,192.168.20.212,443,40444,2020-03-26 11:09:30,120.49083,80218,665.7602076440173,44560,369.8206743201952,2188.4677350391385,46.78106171346626,114.47522935779816,107.0,68,0.4793753551544367,0.9934624751028244,0.4086566323204268,1197.790146057418,34.60910495891822,60.11908981376146,60.338097,3.191199,-0.0189840667505124,1.6448819142054134,0.5756757972572645,0.2012814209352277,0.4486439801615839,0.3412599520766773,8.1e-05,3.1e-05,2.281401069644118,0.7605784701575178,1.3146692936907483,True
8.8.4.4,192.168.20.212,443,40444,2020-03-26 11:11:31,120.495683,79917,663.2353791463217,45154,374.73541686966496,2132.8685010698905,46.18298930417877,113.28894927536231,107.0,68,0.4085237467376286,0.980641356432604,0.4076566125785623,1215.3743183216716,34.86221906766223,60.03000946376812,60.3135855,0.0,-0.0244025805426934,1.7219216409391225,0.580746519600397,0.2021851679886796,0.4496500505823163,0.33909881875,8.8e-05,4.3e-05,2.261831072703981,0.7540437687283877,1.3260147948607868,True
8.8.4.4,192.168.20.212,443,40444,2020-03-26 11:13:31,120.519139,79978,663.6124408422799,44076,365.71784668989375,2209.407411929496,47.004333969640456,114.23020257826887,107.0,68,0.461459740048999,0.983530638007304,0.411487793146771,1210.4423468522307,34.79141196979839,59.95139354511971,59.791158,14.618249,0.0138168188108147,1.3029981244932614,0.5803269934603639,0.2062798059027118,0.4541803671480217,0.3540001205211726,8.1e-05,2.5e-05,2.337743853242077,0.779371250113523,1.2829949506213725,True
8.8.4.4,192.168.20.212,443,40444,2020-03-26 11:15:32,22.980104,15816,688.2475379571824,9008,391.991263398982,1963.0396071747423,44.30620280699693,111.8198198198198,107.0,68,0.3263529380399976,0.9890222371504988,0.396228529775754,47.60544618603797,6.899670005589976,11.608102842342342,11.4992405,0.0,0.0473337169404381,1.6824142071921826,0.5943839488070666,0.1994051236377777,0.4465480082116342,0.3271406666666666,4.9e-05,3.6e-05,2.1974680929154218,0.7325184765165064,1.3650030513223697,True
192.168.20.204,9.9.9.11,42274,443,2020-03-26 10:48:59,120.147994,29781,247.86930691493689,38385,319.48098942043094,12997.069069735671,114.00468880592445,140.8388429752066,134.0,68,0.179962150158105,0.6389109407526528,0.8094690810971369,1313.7823700909105,36.246135933239984,56.86610814462809,56.6551355,0.0,0.0174616663980413,1.568887460152085,0.6373943481599768,8.66014921615e-05,0.0093059922717324,0.0170109674796747,0.015455,0.015316,0.5016017962107538,0.1821372111841712,0.5470583776526244,True
9.9.9.11,192.168.20.204,443,42274,2020-03-26 10:50:59,120.462756,34038,282.5603624741908,28409,235.832226850264,4738.066211169738,68.8336125099485,134.58405172413794,173.5,68,-1.6960877189282006,0.967318862053253,0.5114544526497046,1209.3854942908188,34.776220241579146,60.15182984482759,60.4173415,0.0,-0.0229045870995746,1.7296827955129193,0.57814068717927,9.273186682520808e-12,3.0451907464e-06,9.0517241379e-06,8e-06,7e-06,1.036116511725168,0.6737588245644534,0.3364210729457883,True
9.9.9.11,192.168.20.204,443,42274,2020-03-26 10:52:59,120.712546,34120,282.65496115043413,30114,249.468684058739,4659.01758824292,68.25699662483635,135.80126849894293,174.0,68,-1.678893009796942,0.993323349276584,0.5026241461460844,1209.8472840625654,34.78285905532444,60.80640955179704,61.656818,0.0,-0.0733472007160477,1.7481716915530263,0.572026194470423,2.1823039356506752e-11,4.6715136044e-06,1.02033898305e-05,8e-06,7e-06,1.4149952352139092,0.6857284601421252,0.457839373193031,True
9.9.9.11,192.168.20.204,443,42274,2020-03-26 10:55:00,120.738389,33895,280.7309280894911,28972,239.95682102400755,4698.276893109101,68.54397780337162,134.90772532188842,174.0,68,-1.7109719597943438,0.9761284282891048,0.5080804500989576,1223.7881984208616,34.98268426551716,60.084788255364806,60.4002575,0.0,-0.0270536053414993,1.717557972376382,0.5822219779961303,1.731896551724138e-11,4.1616061223e-06,9.5e-06,8e-06,7e-06,1.0813132881261325,0.6007296045145182,0.4380638023483363,True
9.9.9.11,192.168.20.204,443,42274,2020-03-26 10:57:01,120.021062,34094,284.06680820737944,27951,232.8841249546684,4735.178299694532,68.81263183234988,134.2965367965368,120.5,68,0.6014827407044836,0.9634355645349664,0.5123931969787355,1208.934169128229,34.76973064503418,59.96698561255411,59.933113,0.0,0.0029225949058898,1.7246893921831,0.5798145477860258,1.1114102079395083e-11,3.3337819483e-06,9.2260869565e-06,8e-06,7e-06,1.1033297697662008,0.6677362200003484,0.3613430010033695,True
192.168.20.204,9.9.9.11,42274,443,2020-03-26 10:59:01,120.887258,28412,235.0289060241568,33658,278.42471205691504,4724.503131455245,68.73502114246598,134.64208242950107,174.0,68,-1.7178106698587785,0.969550620947262,0.5105017681114358,1204.838682346124,34.71078625364346,60.345226639913236,60.462831,0.0,-0.010164364404833,1.7385151174320927,0.5752035113028349,0.0001285898781598,0.0113397477114726,0.0182585565217391,0.015526,0.015326,0.7229146338876355,0.2586086213163463,0.6210648524143308,True
9.9.9.11,192.168.20.204,443,42274,2020-03-26 11:01:02,60.510923,17193,284.1305197079873,14317,236.60191069966,4710.430126378844,68.63257336264498,134.65811965811966,173.0,68,-1.6759628175073886,0.9712315361673448,0.5096801703224032,313.2562250313526,17.69904587912446,30.384145824786323,30.249389,0.0,0.0228413710614649,1.7167109477140567,0.5825092461439609,1.5389830508474576e-11,3.9229874468e-06,9e-06,7e-06,7e-06,1.5294466477972188,0.5098155492657397,0.4358874940991445,True
